# benchmaking 4 circuits, theoretical energy is -8.711545013271966
index,energy,succes,error_rel,error_abs
363,-8.679121971130371,False,0.003721844870597124,0.03242301940917969
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
364,-8.428922653198242,False,0.03244227543473244,0.2826223373413086
365,-8.56717586517334,False,0.01657216064631939,0.14436912536621094
366,-7.613301753997803,False,0.12606756389141083,1.098243236541748
367,-8.566999435424805,False,0.016592413187026978,0.1445455551147461
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
368,-8.09951400756836,False,0.07025516033172607,0.6120309829711914
369,-8.662583351135254,False,0.005620316602289677,0.048961639404296875
370,-8.705785751342773,False,0.0006611042190343142,0.005759239196777344
371,-8.662178993225098,False,0.0056667327880859375,0.049365997314453125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
372,-8.57982063293457,False,0.015120665542781353,0.13172435760498047
373,-8.274163246154785,False,0.05020713806152344,0.4373817443847656
374,-8.397433280944824,False,0.03605694696307182,0.31411170959472656
375,-8.61032772064209,False,0.011618751101195812,0.10121726989746094
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
376,-8.622909545898438,False,0.010174480266869068,0.08863544464111328
377,-8.235227584838867,False,0.05467656999826431,0.4763174057006836
378,-7.524014949798584,False,0.13631680607795715,1.1875300407409668
379,-8.662286758422852,False,0.005654362495988607,0.04925823211669922
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
380,-8.428921699523926,False,0.03244238346815109,0.282623291015625
381,-8.651208877563477,False,0.0069259945303201675,0.06033611297607422
382,-8.669008255004883,False,0.00488280039280653,0.04253673553466797
383,-8.52779769897461,False,0.021092388778924942,0.1837472915649414
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
384,-8.636783599853516,False,0.008581874892115593,0.07476139068603516
385,-8.665493965148926,False,0.005286206491291523,0.046051025390625
386,-8.616375923156738,False,0.010924476198852062,0.0951690673828125
387,-8.701833724975586,False,0.0011147580808028579,0.009711265563964844
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
388,-8.68278694152832,False,0.0033011422492563725,0.02875804901123047
389,-8.660752296447754,False,0.005830503534525633,0.050792694091796875
390,-8.570151329040527,False,0.01623060740530491,0.14139366149902344
391,-8.671897888183594,False,0.004551098681986332,0.03964710235595703
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
392,-8.586507797241211,False,0.014353044331073761,0.12503719329833984
393,-8.550176620483398,False,0.018523506820201874,0.16136837005615234
394,-8.648551940917969,False,0.007230984978377819,0.06299304962158203
395,-7.123515605926514,False,0.1822902113199234,1.588029384613037
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
396,-8.6714448928833,False,0.004603098146617413,0.04010009765625
397,-8.587761878967285,False,0.014209087938070297,0.12378311157226562
398,-8.663208961486816,False,0.005548502318561077,0.048336029052734375
399,-8.649125099182129,False,0.007165191695094109,0.062419891357421875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
400,-7.734575271606445,False,0.11214654892683029,0.9769697189331055
401,-8.575037956237793,False,0.015669669955968857,0.1365070343017578
402,-7.432265281677246,False,0.14684876799583435,1.2792797088623047
403,-8.66519832611084,False,0.005320142954587936,0.04634666442871094
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
404,-8.649164199829102,False,0.007160703651607037,0.06238079071044922
405,-8.626038551330566,False,0.00981530174612999,0.08550643920898438
406,-8.573413848876953,False,0.015856102108955383,0.13813114166259766
407,-8.555989265441895,False,0.01785627380013466,0.15555572509765625
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
408,-8.675003051757812,False,0.004194656386971474,0.03654193878173828
409,-8.663213729858398,False,0.0055479551665484905,0.048331260681152344
410,-8.6593599319458,False,0.005990333389490843,0.05218505859375
411,-8.63674545288086,False,0.008586253970861435,0.0747995376586914
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
412,-8.70834732055664,False,0.000367061176802963,0.0031976699829101562
413,-8.683457374572754,False,0.0032241831067949533,0.028087615966796875
414,-8.195063591003418,False,0.05928700417280197,0.5164813995361328
415,-8.39796257019043,False,0.03599618747830391,0.3135824203491211
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
416,-8.610328674316406,False,0.011618641205132008,0.10121631622314453
417,-8.575040817260742,False,0.015669342130422592,0.1365041732788086
418,-8.67146110534668,False,0.004601237364113331,0.040083885192871094
419,-8.680280685424805,False,0.0035888359416276217,0.031264305114746094
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
420,-8.554129600524902,False,0.018069744110107422,0.15741539001464844
421,-8.673294067382812,False,0.004390831105411053,0.03825092315673828
422,-8.546481132507324,False,0.01894771307706833,0.16506385803222656
423,-8.663431167602539,False,0.005522995255887508,0.04811382293701172
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
424,-8.546481132507324,False,0.01894771307706833,0.16506385803222656
425,-8.570152282714844,False,0.016230497509241104,0.14139270782470703
426,-8.540351867675781,False,0.019651293754577637,0.17119312286376953
427,-8.565569877624512,False,0.016756512224674225,0.14597511291503906
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
428,-8.682145118713379,False,0.00337481708265841,0.029399871826171875
429,-8.691059112548828,False,0.002351578092202544,0.020485877990722656
430,-7.293763160705566,False,0.16274745762348175,1.4177818298339844
431,-8.575345993041992,False,0.015634309500455856,0.1361989974975586
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
432,-8.656475067138672,False,0.006321487482637167,0.055069923400878906
433,-8.663418769836426,False,0.005524418316781521,0.048126220703125
434,-8.639986038208008,False,0.00821426697075367,0.07155895233154297
435,-8.670539855957031,False,0.0047069876454770565,0.04100513458251953
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
436,-7.666698932647705,False,0.11993809044361115,1.0448460578918457
437,-8.527795791625977,False,0.021092606708407402,0.18374919891357422
438,-8.170156478881836,False,0.06214609742164612,0.5413885116577148
439,-8.682480812072754,False,0.0033362829126417637,0.029064178466796875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
440,-8.587759971618652,False,0.014209306798875332,0.12378501892089844
441,-8.684743881225586,False,0.003076504683122039,0.026801109313964844
442,-8.530132293701172,False,0.020824400708079338,0.1814126968383789
443,-8.592284202575684,False,0.013689969666302204,0.11926078796386719
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
444,-8.195063591003418,False,0.05928700417280197,0.5164813995361328
445,-8.588508605957031,False,0.014123370870947838,0.12303638458251953
446,-8.384233474731445,False,0.03757215291261673,0.32731151580810547
447,-8.563796043395996,False,0.016960131004452705,0.1477489471435547
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
448,-8.530133247375488,False,0.020824290812015533,0.1814117431640625
449,-8.580025672912598,False,0.01509712915867567,0.13151931762695312
450,-8.639164924621582,False,0.008308522403240204,0.07238006591796875
451,-8.683470726013184,False,0.00322265038266778,0.028074264526367188
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
452,-8.664971351623535,False,0.005346197169274092,0.046573638916015625
453,-8.57503890991211,False,0.015669560059905052,0.1365060806274414
454,-8.637032508850098,False,0.008553302846848965,0.07451248168945312
455,-8.687372207641602,False,0.002774798544123769,0.02417278289794922
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
456,-8.649002075195312,False,0.00717931380495429,0.06254291534423828
457,-8.679265022277832,False,0.0037054240237921476,0.03227996826171875
458,-8.45761775970459,False,0.02914835698902607,0.25392723083496094
459,-8.120218276977539,False,0.06787851452827454,0.5913267135620117
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
460,-8.570154190063477,False,0.016230277717113495,0.14139080047607422
461,-8.195066452026367,False,0.05928667634725571,0.5164785385131836
462,-8.185873031616211,False,0.06034199148416519,0.5256719589233398
463,-8.6052827835083,False,0.012197860516607761,0.10626220703125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
464,-8.562249183654785,False,0.017137695103883743,0.14929580688476562
465,-8.383528709411621,False,0.03765305504202843,0.3280162811279297
466,-8.547612190246582,False,0.018817879259586334,0.16393280029296875
467,-8.38420581817627,False,0.03757533058524132,0.32733917236328125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
468,-8.684113502502441,False,0.003148866118863225,0.027431488037109375
469,-7.65498685836792,False,0.12128251791000366,1.0565581321716309
470,-8.696043014526367,False,0.0017794749001041055,0.015501976013183594
471,-8.448987007141113,False,0.030139083042740822,0.2625579833984375
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
472,-8.623468399047852,False,0.01011032983660698,0.08807659149169922
473,-8.6367826461792,False,0.008581984788179398,0.07476234436035156
474,-8.591423034667969,False,0.013788823038339615,0.12012195587158203
475,-8.157756805419922,False,0.06356945633888245,0.5537881851196289
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
476,-8.497079849243164,False,0.024618497118353844,0.21446514129638672
477,-8.65620231628418,False,0.00635279668495059,0.055342674255371094
478,-8.587894439697266,False,0.01419387198984623,0.12365055084228516
479,-8.212736129760742,False,0.05725836753845215,0.4988088607788086
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
480,-8.52779483795166,False,0.021092716604471207,0.18375015258789062
481,-8.274164199829102,False,0.05020703002810478,0.4373807907104492
482,-8.18195629119873,False,0.06079159304499626,0.5295886993408203
483,-8.561492919921875,False,0.01722450740635395,0.15005207061767578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
484,-8.680277824401855,False,0.0035891642328351736,0.03126716613769531
485,-8.467175483703613,False,0.02805122546851635,0.2443695068359375
486,-8.698583602905273,False,0.0014878403162583709,0.012961387634277344
487,-8.587467193603516,False,0.01424291543662548,0.12407779693603516
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
488,-8.6421480178833,False,0.00796609278768301,0.06939697265625
489,-8.474470138549805,False,0.027213869616389275,0.2370748519897461
490,-8.547613143920898,False,0.01881776936352253,0.16393184661865234
491,-8.642596244812012,False,0.007914640009403229,0.06894874572753906
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
492,-7.6821088790893555,False,0.11816918104887009,1.0294361114501953
493,-8.699280738830566,False,0.0014078159583732486,0.012264251708984375
494,-8.639829635620117,False,0.008232220076024532,0.0717153549194336
495,-8.527837753295898,False,0.02108778990805149,0.18370723724365234
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
496,-8.657059669494629,False,0.006254381034523249,0.054485321044921875
497,-8.636784553527832,False,0.008581765927374363,0.07476043701171875
498,-8.274166107177734,False,0.05020681023597717,0.4373788833618164
499,-8.636784553527832,False,0.008581765927374363,0.07476043701171875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
500,-8.274163246154785,False,0.05020713806152344,0.4373817443847656
501,-8.23523235321045,False,0.05467602238059044,0.47631263732910156
502,-8.171171188354492,False,0.06202961876988411,0.5403738021850586
503,-8.582327842712402,False,0.01483286265283823,0.12921714782714844
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
504,-8.540351867675781,False,0.019651293754577637,0.17119312286376953
505,-8.687164306640625,False,0.0027986636850982904,0.02438068389892578
506,-8.591423034667969,False,0.013788823038339615,0.12012195587158203
507,-8.57504940032959,False,0.01566835679113865,0.13649559020996094
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
508,-8.630680084228516,False,0.009282498620450497,0.08086490631103516
509,-8.679994583129883,False,0.0036216776352375746,0.03155040740966797
510,-8.639214515686035,False,0.008302830159664154,0.07233047485351562
511,-8.576904296875,False,0.01545543223619461,0.13464069366455078
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
512,-8.547623634338379,False,0.018816566094756126,0.16392135620117188
513,-8.659322738647461,False,0.00599460257217288,0.052222251892089844
514,-8.650213241577148,False,0.007040283642709255,0.061331748962402344
515,-8.526814460754395,False,0.021205253899097443,0.18473052978515625
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
516,-7.583971977233887,False,0.12943433225154877,1.127573013305664
517,-8.185347557067871,False,0.06040230765938759,0.5261974334716797
518,-6.374049663543701,False,0.26832154393196106,2.3374953269958496
519,-8.548284530639648,False,0.01874070055782795,0.16326045989990234
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
520,-8.667139053344727,False,0.005097366403788328,0.04440593719482422
521,-6.629125595092773,False,0.23904134333133698,2.0824193954467773
522,-8.705864906311035,False,0.0006520180031657219,0.005680084228515625
523,-8.582281112670898,False,0.01483822613954544,0.12926387786865234
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
524,-8.550622940063477,False,0.018472274765372276,0.16092205047607422
525,-8.70832347869873,False,0.00036979798460379243,0.0032215118408203125
526,-8.671446800231934,False,0.004602879285812378,0.04009819030761719
527,-8.640215873718262,False,0.008187883533537388,0.07132911682128906
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
528,-8.58746337890625,False,0.01424335315823555,0.12408161163330078
529,-8.313992500305176,False,0.04563513025641441,0.397552490234375
530,-8.597827911376953,False,0.013053606264293194,0.11371707916259766
531,-8.636784553527832,False,0.008581765927374363,0.07476043701171875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
532,-8.6725492477417,False,0.0044763293117284775,0.03899574279785156
533,-8.649124145507812,False,0.007165301125496626,0.06242084503173828
534,-8.274163246154785,False,0.05020713806152344,0.4373817443847656
535,-8.579874992370605,False,0.01511442568153143,0.1316699981689453
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
536,-8.57982063293457,False,0.015120665542781353,0.13172435760498047
537,-8.36522388458252,False,0.039754267781972885,0.34632110595703125
538,-8.657333374023438,False,0.006222962401807308,0.05421161651611328
539,-8.379316329956055,False,0.038136593997478485,0.3322286605834961
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
540,-8.68981647491455,False,0.002494220621883869,0.021728515625
541,-8.589591026306152,False,0.013999120332300663,0.12195396423339844
542,-8.157758712768555,False,0.06356924027204514,0.5537862777709961
543,-8.584094047546387,False,0.014630119316279888,0.12745094299316406
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
544,-8.40890121459961,False,0.03474054113030434,0.3026437759399414
545,-8.488080978393555,False,0.02565147913992405,0.2234640121459961
546,-8.531526565551758,False,0.02066435106098652,0.18001842498779297
547,-8.626956939697266,False,0.009709879755973816,0.08458805084228516
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
548,-8.613648414611816,False,0.01123756729066372,0.09789657592773438
549,-8.699527740478516,False,0.0013794625410810113,0.012017250061035156
550,-8.52779483795166,False,0.021092716604471207,0.18375015258789062
551,-8.546487808227539,False,0.018946947529911995,0.16505718231201172
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
552,-8.641754150390625,False,0.008011304773390293,0.06979084014892578
553,-8.662284851074219,False,0.005654581356793642,0.04926013946533203
554,-7.960024833679199,False,0.0862671509385109,0.7515201568603516
555,-8.650079727172852,False,0.007055609952658415,0.06146526336669922
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
556,-8.57982063293457,False,0.015120665542781353,0.13172435760498047
557,-8.650225639343262,False,0.007038860581815243,0.06131935119628906
558,-8.68503189086914,False,0.0030434441287070513,0.026513099670410156
559,-8.679360389709473,False,0.00369447679258883,0.032184600830078125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
560,-8.291372299194336,False,0.04823170602321625,0.42017269134521484
561,-8.595973014831543,False,0.013266529887914658,0.11557197570800781
562,-8.157753944396973,False,0.06356978416442871,0.5537910461425781
563,-7.996689319610596,False,0.08205842971801758,0.7148556709289551
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
564,-8.610328674316406,False,0.011618641205132008,0.10121631622314453
565,-8.672789573669434,False,0.004448742140084505,0.03875541687011719
566,-8.609894752502441,False,0.011668451130390167,0.10165023803710938
567,-8.154353141784668,False,0.06396016478538513,0.5571918487548828
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
568,-8.565555572509766,False,0.016758155077695847,0.14598941802978516
569,-8.59404468536377,False,0.01348788384348154,0.11750030517578125
570,-8.604490280151367,False,0.012288832105696201,0.1070547103881836
571,-8.245854377746582,False,0.05345671996474266,0.46569061279296875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
572,-8.241848945617676,False,0.05391650274395943,0.469696044921875
573,-8.543645858764648,False,0.019273174926638603,0.16789913177490234
574,-8.240806579589844,False,0.054036155343055725,0.47073841094970703
575,-8.680280685424805,False,0.0035888359416276217,0.031264305114746094
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
576,-8.527796745300293,False,0.021092498674988747,0.1837482452392578
577,-7.722953796386719,False,0.1134805828332901,0.988591194152832
578,-8.597555160522461,False,0.013084915466606617,0.11398983001708984
579,-7.64689826965332,False,0.12221100926399231,1.0646467208862305
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
580,-8.636785507202148,False,0.008581656031310558,0.07475948333740234
581,-8.171477317810059,False,0.06199447810649872,0.5400676727294922
582,-7.457819938659668,False,0.1439153552055359,1.2537250518798828
583,-8.653203964233398,False,0.006696978118270636,0.058341026306152344
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
584,-8.702034950256348,False,0.0010916594183072448,0.009510040283203125
585,-8.349712371826172,False,0.04153483733534813,0.3618326187133789
586,-8.587761878967285,False,0.014209087938070297,0.12378311157226562
587,-8.527795791625977,False,0.021092606708407402,0.18374919891357422
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
588,-8.639660835266113,False,0.008251596242189407,0.0718841552734375
589,-8.678396224975586,False,0.003805153537541628,0.033148765563964844
590,-8.563457489013672,False,0.01699899323284626,0.1480875015258789
591,-8.655171394348145,False,0.006471136584877968,0.05637359619140625
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
592,-8.648554801940918,False,0.00723065622150898,0.06299018859863281
593,-8.680278778076172,False,0.0035890548024326563,0.031266212463378906
594,-8.591635704040527,False,0.013764411211013794,0.11990928649902344
595,-8.593585968017578,False,0.013540539890527725,0.11795902252197266
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
596,-8.176362037658691,False,0.061433758586645126,0.5351829528808594
597,-8.423737525939941,False,0.03303747624158859,0.2878074645996094
598,-8.444659233093262,False,0.03063586913049221,0.26688575744628906
599,-8.595953941345215,False,0.013268719427287579,0.11559104919433594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
600,-8.665117263793945,False,0.005329448264092207,0.04642772674560547
601,-8.550647735595703,False,0.01846942864358425,0.16089725494384766
602,-7.592429161071777,False,0.1284635365009308,1.1191158294677734
603,-8.527796745300293,False,0.021092498674988747,0.1837482452392578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
604,-8.688194274902344,False,0.0026804334484040737,0.02335071563720703
605,-8.570152282714844,False,0.016230497509241104,0.14139270782470703
606,-8.597126007080078,False,0.013134177774190903,0.11441898345947266
607,-8.662179946899414,False,0.00566662335768342,0.04936504364013672
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
608,-8.532983779907227,False,0.020497078076004982,0.17856121063232422
609,-8.646328926086426,False,0.007486165035516024,0.065216064453125
610,-7.613302707672119,False,0.12606745958328247,1.0982422828674316
611,-8.277505874633789,False,0.04982343688607216,0.4340391159057617
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
612,-8.648552894592285,False,0.007230875547975302,0.06299209594726562
613,-8.630547523498535,False,0.009297715499997139,0.08099746704101562
614,-8.366964340209961,False,0.03955448046326637,0.34458065032958984
615,-8.171175956726074,False,0.062029071152210236,0.5403690338134766
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
616,-8.591423034667969,False,0.013788823038339615,0.12012195587158203
617,-8.563794136047363,False,0.016960350796580315,0.1477508544921875
618,-8.420538902282715,False,0.033404648303985596,0.29100608825683594
619,-8.622396469116211,False,0.010233377106487751,0.08914852142333984
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
620,-8.610328674316406,False,0.011618641205132008,0.10121631622314453
621,-8.637356758117676,False,0.008516082540154457,0.074188232421875
622,-8.648553848266602,False,0.007230765651911497,0.06299114227294922
623,-8.19506549835205,False,0.05928678438067436,0.5164794921875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
624,-8.591405868530273,False,0.013790793716907501,0.12013912200927734
625,-7.115876197814941,False,0.18316714465618134,1.5956687927246094
626,-8.030171394348145,False,0.07821501046419144,0.6813735961914062
627,-8.579818725585938,False,0.015120884403586388,0.13172626495361328
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
628,-8.622118949890137,False,0.010265232995152473,0.08942604064941406
629,-8.594017028808594,False,0.013491058722138405,0.11752796173095703
630,-8.57015323638916,False,0.0162303876131773,0.14139175415039062
631,-8.682279586791992,False,0.003359381575137377,0.029265403747558594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
632,-8.561909675598145,False,0.017176667228341103,0.14963531494140625
633,-8.391679763793945,False,0.03671739250421524,0.31986522674560547
634,-8.709290504455566,False,0.0002587929193396121,0.002254486083984375
635,-8.584092140197754,False,0.014630338177084923,0.12745285034179688
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
636,-8.60606575012207,False,0.012107983231544495,0.10547924041748047
637,-8.157755851745605,False,0.0635695680975914,0.5537891387939453
638,-8.648551940917969,False,0.007230984978377819,0.06299304962158203
639,-8.699861526489258,False,0.0013411472318693995,0.011683464050292969
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
640,-8.581932067871094,False,0.014878293499350548,0.12961292266845703
641,-8.19933032989502,False,0.05879722535610199,0.5122146606445312
642,-8.674198150634766,False,0.004287051036953926,0.037346839904785156
643,-8.530131340026855,False,0.020824508741497993,0.1814136505126953
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
644,-8.584158897399902,False,0.014622675254940987,0.12738609313964844
645,-8.687397956848145,False,0.002771842759102583,0.02414703369140625
646,-8.550178527832031,False,0.018523288890719414,0.16136646270751953
647,-8.511972427368164,False,0.022908974438905716,0.19957256317138672
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
648,-8.651901245117188,False,0.006846517324447632,0.05964374542236328
649,-8.554544448852539,False,0.018022123724222183,0.15700054168701172
650,-8.662178993225098,False,0.0056667327880859375,0.049365997314453125
651,-8.704029083251953,False,0.0008627524948678911,0.007515907287597656
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
652,-8.57586669921875,False,0.01557453814893961,0.13567829132080078
653,-8.249567031860352,False,0.05303054302930832,0.4619779586791992
654,-8.665440559387207,False,0.005292336922138929,0.04610443115234375
655,-7.556763172149658,False,0.13255763053894043,1.1547818183898926
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
656,-8.646771430969238,False,0.007435369770973921,0.0647735595703125
657,-8.621009826660156,False,0.010392549447715282,0.09053516387939453
658,-8.52779483795166,False,0.021092716604471207,0.18375015258789062
659,-8.670233726501465,False,0.004742128308862448,0.04131126403808594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
660,-8.648552894592285,False,0.007230875547975302,0.06299209594726562
661,-8.62566089630127,False,0.009858652018010616,0.08588409423828125
662,-8.617212295532227,False,0.010828468948602676,0.09433269500732422
663,-8.527796745300293,False,0.021092498674988747,0.1837482452392578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
664,-7.711944580078125,False,0.11474433541297913,0.9996004104614258
665,-8.62667465209961,False,0.009742283262312412,0.0848703384399414
666,-8.645367622375488,False,0.007596513256430626,0.0661773681640625
667,-8.623007774353027,False,0.010163204744458199,0.08853721618652344
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
668,-8.648550033569336,False,0.007231203839182854,0.06299495697021484
669,-8.639086723327637,False,0.008317499421536922,0.07245826721191406
670,-8.570180892944336,False,0.01622721366584301,0.14136409759521484
671,-8.527793884277344,False,0.02109282650053501,0.18375110626220703
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
672,-8.589317321777344,False,0.014030538499355316,0.12222766876220703
673,-8.632312774658203,False,0.009095082059502602,0.07923221588134766
674,-8.662179946899414,False,0.00566662335768342,0.04936504364013672
675,-7.73457670211792,False,0.11214638501405716,0.9769682884216309
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
676,-8.536683082580566,False,0.020072434097528458,0.17486190795898438
677,-8.529764175415039,False,0.02086665667593479,0.18178081512451172
678,-7.483982563018799,False,0.14091213047504425,1.227562427520752
679,-8.670594215393066,False,0.004700747784227133,0.040950775146484375
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
680,-8.697344779968262,False,0.0016300450079143047,0.014200210571289062
681,-8.550621032714844,False,0.018472492694854736,0.16092395782470703
682,-8.5920991897583,False,0.013711207546293736,0.11944580078125
683,-8.6404447555542,False,0.00816160999238491,0.07110023498535156
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
684,-8.662467956542969,False,0.005633562803268433,0.04907703399658203
685,-8.636783599853516,False,0.008581874892115593,0.07476139068603516
686,-8.413613319396973,False,0.034199636429548264,0.2979316711425781
687,-8.583077430725098,False,0.014746816828846931,0.12846755981445312
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
688,-8.527795791625977,False,0.021092606708407402,0.18374919891357422
689,-8.663208961486816,False,0.005548502318561077,0.048336029052734375
690,-8.636787414550781,False,0.008581437170505524,0.07475757598876953
691,-8.648561477661133,False,0.0072298902086913586,0.06298351287841797
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
692,-6.451079368591309,False,0.2594793140888214,2.260465621948242
693,-8.550176620483398,False,0.018523506820201874,0.16136837005615234
694,-8.612872123718262,False,0.011326678097248077,0.09867286682128906
695,-8.359896659851074,False,0.040365781635046005,0.35164833068847656
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
696,-8.394987106323242,False,0.03633774444460869,0.3165578842163086
697,-8.041540145874023,False,0.07690998911857605,0.6700048446655273
698,-8.665458679199219,False,0.005290256813168526,0.04608631134033203
699,-8.639434814453125,False,0.00827754195779562,0.07211017608642578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
700,-8.641717910766602,False,0.008015464060008526,0.06982707977294922
701,-8.596923828125,False,0.01315738633275032,0.11462116241455078
702,-8.590237617492676,False,0.013924897648394108,0.121307373046875
703,-8.570152282714844,False,0.016230497509241104,0.14139270782470703
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
704,-8.628079414367676,False,0.00958103034645319,0.083465576171875
705,-8.659992218017578,False,0.005917753092944622,0.051552772521972656
706,-8.697531700134277,False,0.0016085883835330606,0.014013290405273438
707,-8.585805892944336,False,0.01443361584097147,0.12573909759521484
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
708,-8.565635681152344,False,0.016748959198594093,0.14590930938720703
709,-8.23650074005127,False,0.05453042313456535,0.47504425048828125
710,-8.700643539428711,False,0.0012513797264546156,0.010901451110839844
711,-8.650047302246094,False,0.007059331983327866,0.06149768829345703
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
712,-8.670553207397461,False,0.004705455154180527,0.040991783142089844
713,-8.344247817993164,False,0.04216211661696434,0.3672971725463867
714,-8.613832473754883,False,0.011216439306735992,0.09771251678466797
715,-7.52886962890625,False,0.13575954735279083,1.1826753616333008
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
716,-8.540350914001465,False,0.019651401787996292,0.17119407653808594
717,-8.702669143676758,False,0.0010188602609559894,0.008875846862792969
718,-8.235230445861816,False,0.05467624217271805,0.4763145446777344
719,-8.605802536010742,False,0.01213819719851017,0.1057424545288086
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
720,-7.98387336730957,False,0.08352956920862198,0.7276716232299805
721,-8.562294006347656,False,0.017132550477981567,0.14925098419189453
722,-8.700352668762207,False,0.0012847689213231206,0.01119232177734375
723,-8.654245376586914,False,0.00657743401825428,0.05729961395263672
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
724,-8.67951774597168,False,0.003676413791254163,0.032027244567871094
725,-8.576194763183594,False,0.015536880120635033,0.13535022735595703
726,-8.658965110778809,False,0.006035654805600643,0.05257987976074219
