index,expressivity
1153,-0.01725102113649779
1154,-0.022964855385852155
1155,-0.02394882238947693
1156,-0.02232132526601838
1157,-0.023094855562964818
1158,-0.021841486006031564
1159,-0.02570075478230791
1160,-0.02317376456554425
1161,-0.027822540395047318
1162,-0.020520784486766086
1163,-0.03107533402627799
1164,-0.02614994850753207
1165,-0.023451582858086118
1166,-0.04801471754204167
1167,-0.01966404212778991
1168,-0.038131258795230466
1169,-0.026721090062398763
1170,-0.03850602149722551
1171,-0.03307224336718255
1172,-0.018005148885212652
1173,-0.04356317590651315
1174,-0.01802157966728632
1175,-0.038125126422893896
1176,-0.022417669906496938
1177,-0.02250277642036937
1178,-0.02295617076730437
1179,-0.03185716846997383
1180,-0.014554767191381632
1181,-0.04448586548261057
1182,-0.041230135677971
1183,-0.02023894357325385
1184,-0.028113636347815794
1185,-0.044839870515906884
1186,-0.030788204171375115
1187,-0.031285916665728136
1188,-0.013687921814460248
1189,-0.030987699031861986
1190,-0.048713075611027404
1191,-0.021222371190536448
1192,-0.02661097503584971
1193,-0.030892451015225218
1194,-0.024921985842397854
1195,-0.029926223676582597
1196,-0.03190732504280667
1197,-0.03101219992414634
1198,-0.01866206042811227
1199,-0.015964117402338635
1200,-0.05241660117012998
1201,-0.02230713608099236
1202,-0.04458105603171976
1203,-0.02881490329429235
1204,-0.01066318763523969
1205,-0.015028832139801676
1206,-0.015610016193169467
1207,-0.027259317639528546
1208,-0.012056285468652856
1209,-0.030054785701052626
1210,-0.035917160768404156
1211,-0.03373083159208142
1212,-0.04246293853662255
1213,-0.019417035410726098
1214,-0.009925523404171941
1215,-0.04692210063647195
1216,-0.02943409618384061
1217,-0.027643643614025958
1218,-0.033272590078935266
1219,-0.023436860385225744
1220,-0.024406873841186727
1221,-0.019095109571163355
1222,-0.01746760594824811
1223,-0.021933514795133512
1224,-0.018012951138501855
1225,-0.027750326996346768
1226,-0.03650740564978303
1227,-0.043616055890992864
1228,-0.036448487057489196
1229,-0.029103603295673613
1230,-0.008839133919338287
1231,-0.02673452876976213
1232,-0.011954662992647733
1233,-0.030830081298964244
1234,-0.01971500432864059
1235,-0.0472706447075347
1236,-0.040096403963763905
1237,-0.019705371092125737
1238,-0.02032669304846492
1239,-0.0216800780920288
1240,-0.032438299720192076
1241,-0.025055585478878026
1242,-0.02000835457339597
1243,-0.02715804048035456
1244,-0.022344421761528517
1245,-0.05079742615924582
1246,-0.04058019472834755
1247,-0.032864374958294904
1248,-0.03822437204394425
1249,-0.027171623320046877
1250,-0.02683850111563079
1251,-0.02804667512195584
1252,-0.021382089142944146
1253,-0.018332049886652126
1254,-0.02286967815396396
1255,-0.019987844385084344
1256,-0.022051674030858663
1257,-0.03162114781935385
1258,-0.028819349147409287
1259,-0.020867856980843327
1260,-0.013331761757777203
1261,-0.03262377828520655
1262,-0.03414938098509678
1263,-0.04088304232793073
1264,-0.038112915805628686
1265,-0.03903928515244808
1266,-0.0259885530232529
1267,-0.04012995312175357
1268,-0.031249867763250914
1269,-0.03777657039497763
1270,-0.019061294626841377
1271,-0.03752987502079392
1272,-0.02107832909858308
1273,-0.02468280175212763
1274,-0.02800606640894463
1275,-0.029674781836607687
1276,-0.0460736202994646
1277,-0.0304747265224474
1278,-0.041567996083171244
1279,-0.025882683519110595
1280,-0.01858198003245828
1281,-0.03807320962266452
1282,-0.023694953673052795
1283,-0.0174511080454529
1284,-0.034045622272398664
1285,-0.03911241154158179
1286,-0.037619001435118635
1287,-0.03311286388737859
1288,-0.02873947016789486
1289,-0.01745194542537123
1290,-0.02070408498875345
1291,-0.011533727541893087
1292,-0.051929361867284377
1293,-0.025896623994798203
1294,-0.03663797505089261
1295,-0.01997921393274364
1296,-0.030349336062374773
1297,-0.03199451007508203
1298,-0.02385268469153948
1299,-0.02971385429502737
1300,-0.0220799161203592
1301,-0.03623603898149753
1302,-0.022872557344999156
1303,-0.032046533397094214
1304,-0.03068074024958093
1305,-0.02958405146617403
1306,-0.011421475427083126
1307,-0.026572167824321643
1308,-0.028732928545760164
1309,-0.024579413322504053
1310,-0.018962754113069476
1311,-0.02734801784896872
1312,-0.03696224208297734
1313,-0.024269223458149317
1314,-0.03363947427633415
1315,-0.02686446809874564
1316,-0.021603915069818767
1317,-0.020276753580052313
1318,-0.019638630129455582
1319,-0.03635928679120875
1320,-0.051328510555992
1321,-0.027336282256142375
1322,-0.019644529439102578
1323,-0.0267234497327103
1324,-0.02964178300273753
1325,-0.05177054455489785
1326,-0.033891403887780225
1327,-0.027698302589407333
1328,-0.021795006276311285
1329,-0.02993325215733438
1330,-0.017992227810098686
1331,-0.020499223507074858
1332,-0.03783388354041066
1333,-0.023009609740321457
1334,-0.012647072627835293
1335,-0.065602090870121
1336,-0.054809470101041396
1337,-0.03461068984716283
1338,-0.03168391973122235
1339,-0.025025009973483406
