# benchmaking 4 circuits, theoretical energy is -8.472135954999587
index,energy,succes,error_rel,error_abs
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
360,-8.386317253112793,False,0.010129475966095924,0.08581829071044922
361,-8.000005722045898,False,0.05572737008333206,0.47212982177734375
362,-8.312159538269043,False,0.01888260617852211,0.15997600555419922
363,-8.384125709533691,False,0.010388152673840523,0.08800983428955078
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
364,-8.16193962097168,False,0.03661366552114487,0.3101959228515625
365,-8.335343360900879,False,0.01614612713456154,0.13679218292236328
366,-8.322314262390137,False,0.017684005200862885,0.14982128143310547
367,-8.297709465026855,False,0.020588206127285957,0.17442607879638672
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
368,-8.472136497497559,False,-1.1256599208309126e-07,-9.5367431640625e-07
369,-7.887172222137451,False,0.06904555857181549,0.584963321685791
370,-8.464068412780762,False,0.0009521957254037261,0.008067131042480469
371,-8.327226638793945,False,0.017104176804423332,0.14490890502929688
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
372,-7.887173652648926,False,0.06904538720846176,0.5849618911743164
373,-8.328498840332031,False,0.01695401407778263,0.14363670349121094
374,-8.397884368896484,False,0.00876416265964508,0.07425117492675781
375,-7.894928932189941,False,0.0681300014257431,0.5772066116333008
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
376,-8.3365478515625,False,0.016003957018256187,0.1355876922607422
377,-8.30019474029541,False,0.020294860005378723,0.17194080352783203
378,-8.088095664978027,False,0.04532976076006889,0.38403987884521484
379,-7.424578666687012,False,0.12364732474088669,1.0475568771362305
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
380,-8.322312355041504,False,0.017684228718280792,0.14982318878173828
381,-8.379037857055664,False,0.010988691821694374,0.09309768676757812
382,-8.434285163879395,False,0.0044676316902041435,0.037850379943847656
383,-8.28170394897461,False,0.022477401420474052,0.1904315948486328
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
384,-7.546699047088623,False,0.10923296958208084,0.9254364967346191
385,-8.324604988098145,False,0.01741361990571022,0.14753055572509766
386,-8.321239471435547,False,0.017810866236686707,0.1508960723876953
387,-8.337679862976074,False,0.015870340168476105,0.13445568084716797
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
388,-8.36123275756836,False,0.013090298511087894,0.11090278625488281
389,-8.467425346374512,False,0.0005559634300880134,0.004710197448730469
390,-8.331432342529297,False,0.01660776138305664,0.1407032012939453
391,-8.324602127075195,False,0.01741395890712738,0.14753341674804688
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
392,-7.992290019989014,False,0.05663808435201645,0.4798455238342285
393,-8.384323120117188,False,0.010364850983023643,0.08781242370605469
394,-8.439279556274414,False,0.0038781233597546816,0.032855987548828125
395,-8.41630744934082,False,0.006589612923562527,0.055828094482421875
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
396,-8.322501182556152,False,0.017661942169070244,0.14963436126708984
397,-8.371604919433594,False,0.011866031214594841,0.10053062438964844
398,-8.320918083190918,False,0.017848800867795944,0.15121746063232422
399,-8.415701866149902,False,0.006661092396825552,0.056433677673339844
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
400,-8.30019474029541,False,0.020294860005378723,0.17194080352783203
401,-8.388083457946777,False,0.009921003133058548,0.08405208587646484
402,-7.374500274658203,False,0.1295582801103592,1.097635269165039
403,-8.297708511352539,False,0.02058831974864006,0.17442703247070312
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
404,-8.297710418701172,False,0.020588094368577003,0.1744251251220703
405,-8.32605266571045,False,0.01724274642765522,0.14608287811279297
406,-8.335835456848145,False,0.01608804427087307,0.13630008697509766
407,-8.326709747314453,False,0.017165187746286392,0.14542579650878906
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
408,-8.472137451171875,False,-2.2513198416618252e-07,-1.9073486328125e-06
409,-8.319965362548828,False,0.017961254343390465,0.15217018127441406
410,-8.34799575805664,False,0.014652715064585209,0.12413978576660156
411,-8.32231330871582,False,0.01768411695957184,0.14982223510742188
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
412,-8.405689239501953,False,0.00784292258322239,0.06644630432128906
413,-8.431219100952148,False,0.004829531069844961,0.04091644287109375
414,-8.347993850708008,False,0.014652939513325691,0.12414169311523438
415,-8.32231330871582,False,0.01768411695957184,0.14982223510742188
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
416,-8.415753364562988,False,0.006655013654381037,0.056382179260253906
417,-8.442052841186523,False,0.003550781635567546,0.03008270263671875
418,-8.325142860412598,False,0.017350133508443832,0.14699268341064453
419,-8.381242752075195,False,0.010728439316153526,0.09089279174804688
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
420,-8.326017379760742,False,0.0172469113022089,0.1461181640625
421,-8.382755279541016,False,0.010549909435212612,0.08938026428222656
422,-8.463133811950684,False,0.0010625104187056422,0.009001731872558594
423,-8.351217269897461,False,0.014272467233240604,0.12091827392578125
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
424,-8.447620391845703,False,0.0028936213348060846,0.024515151977539062
425,-8.328497886657715,False,0.016954125836491585,0.14363765716552734
426,-8.35195255279541,False,0.014185678213834763,0.12018299102783203
427,-8.297709465026855,False,0.020588206127285957,0.17442607879638672
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
428,-8.326014518737793,False,0.01724724844098091,0.14612102508544922
429,-8.34814167022705,False,0.014635492116212845,0.1239938735961914
430,-8.345221519470215,False,0.014980169013142586,0.12691402435302734
431,-8.31857967376709,False,0.018124813213944435,0.15355587005615234
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
432,-8.333423614501953,False,0.016372723504900932,0.13871192932128906
433,-8.408456802368164,False,0.00751625606790185,0.06367874145507812
434,-8.231405258178711,False,0.02841435745358467,0.24073028564453125
435,-6.500504016876221,False,0.2327195405960083,1.9716315269470215
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
436,-8.328200340270996,False,0.016989247873425484,0.1439352035522461
437,-8.472138404846191,False,-3.376979691438464e-07,-2.86102294921875e-06
438,-8.325575828552246,False,0.017299028113484383,0.1465597152709961
439,-8.459379196166992,False,0.001505682710558176,0.01275634765625
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
440,-8.325074195861816,False,0.017358237877488136,0.14706134796142578
441,-8.405550003051758,False,0.007859357632696629,0.06658554077148438
442,-8.322311401367188,False,0.017684342339634895,0.1498241424560547
443,-8.140135765075684,False,0.03918725997209549,0.3319997787475586
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
444,-7.1545891761779785,False,0.15551525354385376,1.3175463676452637
445,-8.472137451171875,False,-2.2513198416618252e-07,-1.9073486328125e-06
446,-8.211933135986328,False,0.030712729319930077,0.26020240783691406
447,-8.353100776672363,False,0.014050149358808994,0.1190347671508789
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
448,-8.314653396606445,False,0.018588246777653694,0.15748214721679688
449,-8.300195693969727,False,0.02029474638402462,0.17193984985351562
450,-8.328583717346191,False,0.016943994909524918,0.14355182647705078
451,-8.368144989013672,False,0.012274420820176601,0.10399055480957031
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
452,-8.396642684936523,False,0.008910723961889744,0.07549285888671875
453,-8.458871841430664,False,0.0015655677998438478,0.013263702392578125
454,-8.472128868103027,False,7.879619374762115e-07,6.67572021484375e-06
455,-8.297710418701172,False,0.020588094368577003,0.1744251251220703
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
456,-8.409951210021973,False,0.007339865434914827,0.06218433380126953
457,-8.408848762512207,False,0.007469991687685251,0.06328678131103516
458,-8.297709465026855,False,0.020588206127285957,0.17442607879638672
459,-8.421601295471191,False,0.005964759271591902,0.05053424835205078
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
460,-8.40122127532959,False,0.008370294235646725,0.07091426849365234
461,-8.297710418701172,False,0.020588094368577003,0.1744251251220703
462,-8.40945053100586,False,0.0073989625088870525,0.06268501281738281
463,-8.472139358520508,False,-4.5026396833236504e-07,-3.814697265625e-06
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
464,-8.472136497497559,False,-1.1256599208309126e-07,-9.5367431640625e-07
465,-7.8096747398376465,False,0.07819289714097977,0.6624608039855957
466,-8.274402618408203,False,0.023339206352829933,0.19773292541503906
467,-7.457395553588867,False,0.11977381259202957,1.014739990234375
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
468,-8.299688339233398,False,0.020354632288217545,0.17244720458984375
469,-7.753117084503174,False,0.08486861735582352,0.7190184593200684
470,-8.113932609558105,False,0.04228012263774872,0.3582029342651367
471,-8.447875022888184,False,0.0028635661583393812,0.024260520935058594
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
472,-8.297713279724121,False,0.020587757229804993,0.1744222640991211
473,-8.321237564086914,False,0.017811091616749763,0.15089797973632812
474,-7.908786296844482,False,0.06649436056613922,0.5633492469787598
475,-7.327282905578613,False,0.13513152301311493,1.144852638244629
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
476,-8.449810028076172,False,0.0026351697742938995,0.022325515747070312
477,-7.828248500823975,False,0.07600055634975433,0.6438870429992676
478,-8.211934089660645,False,0.030712617561221123,0.26020145416259766
479,-8.348000526428223,False,0.014652151614427567,0.12413501739501953
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
480,-7.809135913848877,False,0.07825649529695511,0.6629996299743652
481,-8.328499794006348,False,0.016953900456428528,0.14363574981689453
482,-8.322888374328613,False,0.017616240307688713,0.1492471694946289
483,-7.935858726501465,False,0.06329889595508575,0.5362768173217773
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
484,-8.41893196105957,False,0.006279831286519766,0.053203582763671875
485,-8.367244720458984,False,0.012380682863295078,0.10489082336425781
486,-8.426046371459961,False,0.0054400889202952385,0.04608917236328125
487,-8.274845123291016,False,0.023286975920200348,0.19729042053222656
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
488,-8.37401294708252,False,0.011581801809370518,0.09812259674072266
489,-8.432103157043457,False,0.004725182428956032,0.040032386779785156
490,-8.322278022766113,False,0.01768828183412552,0.1498575210571289
491,-8.325637817382812,False,0.017291711643338203,0.1464977264404297
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
492,-8.325578689575195,False,0.017298690974712372,0.14655685424804688
493,-8.463147163391113,False,0.001060934504494071,0.008988380432128906
494,-8.357512474060059,False,0.013529418967664242,0.1146230697631836
495,-8.297711372375488,False,0.02058798260986805,0.1744241714477539
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
496,-8.411163330078125,False,0.007196793798357248,0.06097221374511719
497,-8.301865577697754,False,0.0200976449996233,0.17026996612548828
498,-8.438697814941406,False,0.0039467886090278625,0.03343772888183594
499,-8.30186653137207,False,0.020097531378269196,0.17026901245117188
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
500,-8.065483093261719,False,0.047998812049627304,0.40665245056152344
501,-8.385638236999512,False,0.010209622792899609,0.08649730682373047
502,-8.299362182617188,False,0.02039312943816185,0.1727733612060547
503,-7.842414855957031,False,0.07432844489812851,0.6297206878662109
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
504,-8.317749977111816,False,0.01822274550795555,0.15438556671142578
505,-8.363654136657715,False,0.012804494239389896,0.10848140716552734
506,-8.322312355041504,False,0.017684228718280792,0.14982318878173828
507,-8.336112976074219,False,0.016055287793278694,0.13602256774902344
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
508,-8.351143836975098,False,0.014281134121119976,0.12099170684814453
509,-7.982466697692871,False,0.057797569781541824,0.4896688461303711
510,-7.462961196899414,False,0.1191168799996376,1.0091743469238281
511,-8.40947151184082,False,0.00739648612216115,0.06266403198242188
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
512,-8.231375694274902,False,0.02841784618794918,0.24075984954833984
513,-7.592988014221191,False,0.10376929491758347,0.8791475296020508
514,-8.328499794006348,False,0.016953900456428528,0.14363574981689453
515,-8.280264854431152,False,0.02264726348221302,0.19187068939208984
