index,depth,expressivity,gates,parameters,paths,tfim_energy,tfim_error_abs,tfim_error_rel,tfim_non_period_energy,tfim_non_period_error_abs,tfim_non_period_error_rel,tfim_non_period_succes,tfim_succes
182,15,-0.0336475127745916,35,35,676,-7.380442142486572,1.09169340133667,0.1288569271564483,-7.6230854988098145,1.0884594917297363,0.1249444857239723,False,False
183,15,-0.0172952226631428,35,35,596,-8.336078643798828,0.136056900024414,0.0160593390464782,-8.607674598693848,0.1038703918457031,0.0119233028963208,False,False
184,15,-0.0319515303541768,35,35,305,-8.402523040771484,0.0696125030517578,0.0082166418433189,-8.627264022827148,0.0842809677124023,0.0096746291965246,False,False
185,13,-0.0360921986100769,35,35,628,-8.267091751098633,0.2050437927246093,0.0242021381855011,-8.591361999511719,0.120182991027832,0.0137958293780684,False,False
186,14,-0.0213059178388517,35,35,824,-8.335570335388184,0.1365652084350586,0.0161193367093801,-8.613370895385742,0.0981740951538086,0.011269424110651,False,False
187,14,-0.0283786665042312,35,35,676,-8.320916175842285,0.151219367980957,0.017849026247859,-8.65208625793457,0.0594587326049804,0.0068252799101173,False,False
188,15,-0.0349279567547293,35,35,608,-7.48054838180542,0.9915871620178224,0.117040991783142,-7.708143711090088,1.003401279449463,0.1151806339621543,False,False
189,14,-0.0267372621223576,35,35,577,-8.323241233825684,0.1488943099975586,0.0175745896995067,-8.59369945526123,0.1178455352783203,0.013527512550354,False,False
190,15,-0.0296179847196753,35,35,672,-8.31215763092041,0.159977912902832,0.0188828315585851,-8.56379508972168,0.1477499008178711,0.0169602409005165,False,False
191,15,-0.0208827931033022,35,35,184,-8.301861763000488,0.1702737808227539,0.0200980938971042,-8.575040817260742,0.1365041732788086,0.0156693421304225,False,False
192,13,-0.0197056838723343,35,35,667,-8.12381362915039,0.3483219146728515,0.0411138273775577,-8.359946250915527,0.3515987396240234,0.0403600893914699,False,False
193,14,-0.0355099478363303,35,35,176,-7.902912616729736,0.5692229270935059,0.0671876594424247,-8.171175956726074,0.5403690338134766,0.0620290711522102,False,False
194,14,-0.0124053448545815,35,35,922,-8.339341163635254,0.1327943801879882,0.0156742520630359,-8.589790344238281,0.1217546463012695,0.01397624053061,False,False
195,13,-0.0251524316311824,35,35,602,-8.046392440795898,0.4257431030273437,0.0502521581947803,-8.23523235321045,0.4763126373291015,0.0546760223805904,False,False
196,13,-0.0247703113444494,35,35,356,-8.187819480895996,0.2843160629272461,0.0335589610040187,-8.421677589416504,0.2898674011230469,0.0332739390432834,False,False
197,15,-0.0141689611198245,35,35,644,-8.332365036010742,0.1397705078125,0.0164976716041564,-8.581392288208008,0.1301527023315429,0.0149402543902397,False,False
198,14,-0.0221142279350325,35,35,332,-8.231374740600586,0.2407608032226562,0.0284179598093032,-8.530132293701172,0.1814126968383789,0.0208244007080793,False,False
199,14,-0.0227711918179746,35,35,600,-6.971798896789551,1.5003366470336914,0.1770907342433929,-7.210849761962891,1.5006952285766602,0.1722651124000549,False,False
200,15,-0.0247203089572697,35,35,604,-8.330373764038086,0.1417617797851562,0.0167327094823122,-8.613837242126465,0.0977077484130859,0.0112158916890621,False,False
201,14,-0.0259550235214267,35,35,640,-8.322314262390137,0.1498212814331054,0.0176840052008628,-8.563794136047363,0.1477508544921875,0.0169603507965803,False,False
202,14,-0.0194290912990729,35,35,319,-8.32208251953125,0.1500530242919922,0.0177113581448793,-8.587218284606934,0.1243267059326171,0.0142714874818921,False,False
203,15,-0.0260457153894729,35,35,1018,-8.098685264587402,0.3734502792358398,0.0440798290073871,-8.098685264587402,0.6128597259521484,0.0703502893447876,False,False
204,14,-0.0374134002403713,35,35,634,-8.02983570098877,0.4422998428344726,0.052206415683031,-8.106858253479004,0.6046867370605469,0.0694121122360229,False,False
205,13,-0.0234403975931246,35,35,600,-8.328500747680664,0.1436347961425781,0.0169537886977195,-8.63078784942627,0.0807571411132812,0.0092701287940144,False,False
206,12,-0.0336236024254437,35,35,179,-8.3535795211792,0.1185560226440429,0.0139936413615942,-8.628079414367676,0.083465576171875,0.0095810303464531,False,False
207,14,-0.0283914475528976,35,35,604,-7.118155956268311,1.3539795875549316,0.1598156243562698,-7.384176731109619,1.3273682594299316,0.1523688733577728,False,False
208,15,-0.030364407808821,35,35,318,-8.23137378692627,0.2407617568969726,0.0284180715680122,-8.548932075500488,0.1626129150390625,0.0186663698405027,False,False
209,13,-0.0252026001856175,35,35,334,-8.463781356811523,0.0083541870117187,0.0009860780555754,-8.659356117248535,0.0521888732910156,0.0059907711111009,False,False
210,14,-0.0373255701962633,35,35,340,-8.301865577697754,0.1702699661254882,0.0200976449996233,-8.550180435180664,0.1613645553588867,0.0185230690985918,False,False
211,14,-0.0362429171191383,35,35,348,-8.379087448120117,0.093048095703125,0.0109828384593129,-8.606284141540527,0.1052608489990234,0.0120829138904809,False,False
212,15,-0.0358329657491911,35,35,596,-8.05431842803955,0.4178171157836914,0.0493166223168373,-8.165797233581543,0.5457477569580078,0.0626464933156967,False,False
213,14,-0.0261722428757706,35,35,374,-7.887171268463135,0.5849642753601074,0.0690456703305244,-8.157756805419922,0.5537881851196289,0.0635694563388824,False,False
214,14,-0.0323720551596005,35,35,878,-8.439846992492676,0.0322885513305664,0.0038111465983092,-8.707010269165039,0.0045347213745117,0.0005205415654927,False,False
215,14,-0.0248515891064764,35,35,430,-8.333220481872559,0.1389150619506836,0.0163966994732618,-8.608879089355469,0.102665901184082,0.0117850396782159,False,False
216,14,-0.0272358920244009,35,35,318,-8.328497886657715,0.1436376571655273,0.0169541258364915,-8.610328674316406,0.1012163162231445,0.011618641205132,False,False
217,14,-0.0166866092502602,35,35,947,-8.325575828552246,0.1465597152709961,0.0172990281134843,-8.563178062438965,0.1483669281005859,0.0170310698449611,False,False
218,14,-0.0202715444735853,35,35,658,-8.328500747680664,0.1436347961425781,0.0169537886977195,-8.63078784942627,0.0807571411132812,0.0092701287940144,False,False
219,15,-0.0264513749973432,35,35,862,-7.942950248718262,0.5291852951049805,0.0624618530273437,-8.020431518554688,0.6911134719848633,0.0793330520391464,False,False
220,14,-0.0289658758307805,35,35,184,-8.145586013793945,0.3265495300292969,0.0385439470410347,-8.266677856445312,0.4448671340942383,0.0510663874447345,False,False
221,13,-0.0148166851823459,35,35,305,-8.185086250305176,0.2870492935180664,0.0338815748691558,-8.29213809967041,0.4194068908691406,0.0481438003480434,False,False
222,13,-0.0235889429089444,35,35,332,-8.335041999816895,0.1370935440063476,0.0161816980689764,-8.594326972961426,0.117218017578125,0.0134554794058203,False,False
223,14,-0.0372559106086002,35,35,956,-8.2748441696167,0.1972913742065429,0.0232870895415544,-8.550620079040527,0.1609249114990234,0.0184726025909185,False,False
224,14,-0.0441931125657453,35,35,356,-7.887173652648926,0.5849618911743164,0.0690453872084617,-8.157756805419922,0.5537881851196289,0.0635694563388824,False,False
225,14,-0.0188841007675077,35,35,668,-8.301863670349121,0.1702718734741211,0.0200978685170412,-8.550179481506348,0.1613655090332031,0.0185231789946556,False,False
226,14,-0.0271106572384267,35,35,332,-6.3986921310424805,2.0734434127807617,0.2447368055582046,-6.703813552856445,2.007731437683105,0.2304679006338119,False,False
227,14,-0.0077436179984224,35,35,332,-8.34857177734375,0.1235637664794921,0.0145847247913479,-8.61024284362793,0.1013021469116211,0.0116284936666488,False,False
228,15,-0.0483151742782004,35,35,676,-8.32850170135498,0.1436338424682617,0.0169536769390106,-8.630793571472168,0.0807514190673828,0.0092694712802767,False,False
229,15,-0.0216777994716764,35,35,572,-8.18021011352539,0.2919254302978515,0.0344571247696876,-8.450263977050781,0.2612810134887695,0.0299925003200769,False,False
230,13,-0.0328215871896799,35,35,634,-8.237014770507812,0.2351207733154297,0.0277522448450326,-8.438841819763184,0.2727031707763672,0.0313036516308784,False,False
231,14,-0.0271178710904733,35,35,176,-8.405683517456055,0.0664520263671875,0.0078435977920889,-8.666595458984375,0.0449495315551757,0.0051597659476101,False,False
232,14,-0.0154504145553036,35,35,320,-7.327281951904297,1.144853591918945,0.1351316422224044,-7.295040130615234,1.4165048599243164,0.1626008749008178,False,False
233,15,-0.0136986071409125,35,35,1032,-6.553505420684815,1.918630123138428,0.226463571190834,-6.625485420227051,2.0860595703125,0.2394592016935348,False,False
234,15,-0.0191620684353448,35,35,944,-8.424181938171387,0.0479536056518554,0.005660155788064,-8.630322456359863,0.0812225341796875,0.0093235513195395,False,False
235,14,-0.0252141342104867,35,35,332,-7.000006675720215,1.4721288681030271,0.173761248588562,-7.003836631774902,1.7077083587646484,0.1960281878709793,False,False
236,15,-0.0242832017215622,35,35,582,-8.312158584594727,0.1599769592285156,0.0188827197998762,-8.563793182373047,0.1477518081665039,0.0169604588299989,False,False
237,14,-0.0275582774941673,35,35,714,-8.312154769897461,0.1599807739257812,0.0188831705600023,-8.570150375366211,0.1413946151733398,0.0162307154387235,False,False
238,14,-0.0216767615405166,35,35,574,-7.887173175811768,0.5849623680114746,0.0690454468131065,-8.157756805419922,0.5537881851196289,0.0635694563388824,False,False
239,14,-0.0410700861635408,35,35,793,-7.887172222137451,0.584963321685791,0.0690455585718154,-8.157756805419922,0.5537881851196289,0.0635694563388824,False,False
